file,expected,predicted,confidence,correct
Early_Blight_1.jpg,Early_Blight,Late_Blight,24.289429187774658,False
Early_Blight_2.jpg,Early_Blight,Late_Blight,38.722118735313416,False
Early_Blight_3.jpg,Early_Blight,Late_Blight,46.25208377838135,False
Early_Blight_1.jpg,Early_Blight,Late_Blight,24.289429187774658,False
Early_Blight_2.jpg,Early_Blight,Late_Blight,38.722118735313416,False
Early_Blight_3.jpg,Early_Blight,Late_Blight,46.25208377838135,False
Healthy_1.jpg,Healthy,Healthy,26.84062421321869,True
Healthy_2.jpg,Healthy,Healthy,26.84062421321869,True
Healthy_3.jpg,Healthy,Healthy,26.84062421321869,True
Healthy_1.jpg,Healthy,Healthy,26.84062421321869,True
Healthy_2.jpg,Healthy,Healthy,26.84062421321869,True
Healthy_3.jpg,Healthy,Healthy,26.84062421321869,True
Late_Blight_1.jpg,Late_Blight,Healthy,22.7984756231308,False
Late_Blight_2.jpg,Late_Blight,Bacterial_Spot,21.402017772197723,False
Late_Blight_3.jpg,Late_Blight,Late_Blight,17.288191616535187,True
Late_Blight_1.jpg,Late_Blight,Healthy,22.7984756231308,False
Late_Blight_2.jpg,Late_Blight,Bacterial_Spot,21.402017772197723,False
Late_Blight_3.jpg,Late_Blight,Late_Blight,17.288191616535187,True
Powdery_Mildew_1.jpg,Powdery_Mildew,Healthy,36.33842468261719,False
Powdery_Mildew_2.jpg,Powdery_Mildew,Healthy,36.231639981269836,False
Powdery_Mildew_1.jpg,Powdery_Mildew,Healthy,36.33842468261719,False
Powdery_Mildew_2.jpg,Powdery_Mildew,Healthy,36.231639981269836,False
Rust_1.jpg,Rust,Healthy,29.72182333469391,False
Rust_2.jpg,Rust,Healthy,33.46366584300995,False
Rust_1.jpg,Rust,Healthy,29.72182333469391,False
Rust_2.jpg,Rust,Healthy,33.46366584300995,False
Septoria_Leaf_Spot_1.jpg,Septoria_Leaf_Spot,Healthy,41.62024259567261,False
Septoria_Leaf_Spot_2.jpg,Septoria_Leaf_Spot,Healthy,45.88809311389923,False
Septoria_Leaf_Spot_1.jpg,Septoria_Leaf_Spot,Healthy,41.62024259567261,False
Septoria_Leaf_Spot_2.jpg,Septoria_Leaf_Spot,Healthy,45.88809311389923,False
